idx,label,status,similarity,distance,match,q1,q2,error
3889,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3890,1,200,0.6075,0.3925,True,87.49384114231704,86.43063426472517,
3891,1,200,0.6548,0.3452,True,87.49384114231704,83.79712896993115,
3892,1,200,0.4884,0.5116,True,67.17666340900146,83.30120887831946,
3893,1,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3894,1,200,0.6301,0.3699,True,87.65001119820829,86.60777958749662,
3895,1,200,0.3683,0.6317,False,85.89753847894976,86.47842349479403,
3896,1,200,0.613,0.387,True,68.35853123955256,83.79712896993115,
3897,1,200,0.3645,0.6355,False,80.35996814443132,58.76905556044545,
3898,1,200,0.2306,0.7694,False,52.194770192271335,80.11911667585593,
3899,1,200,0.5056,0.4944,True,87.46087037312324,81.22292012915393,
3900,0,200,0.0436,0.9564,False,86.26881415288008,85.27392400075271,
3901,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3902,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3903,0,200,0.2248,0.7752,False,89.2224169199098,88.57241774260726,
3904,0,200,0.0913,0.9087,False,66.41420623309713,80.91206909921935,
3905,0,200,0.0,1.0,False,66.41420623309713,83.21540824415378,
3906,0,200,0.2284,0.7716,False,86.85607502105941,90.12247806247807,
3907,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3908,0,200,0.194,0.806,False,84.91962210374854,84.15662975454038,
3909,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3910,0,200,0.5769,0.4231,True,87.63775801582769,88.37678106398809,
3911,0,200,0.2985,0.7015,False,87.36436869747898,76.78327181684202,
3912,0,200,0.3956,0.6044,False,66.41420623309713,81.62569952062441,
3913,0,200,0.1923,0.8077,False,67.4057034496982,88.37889583111064,
3914,0,200,0.4179,0.5821,True,85.63800268484894,87.98129840171362,
3915,0,200,0.0,1.0,False,84.921336744064,76.62848664953714,
3916,0,200,0.0,1.0,False,87.62351764397219,69.8075860764664,
3917,0,200,0.0799,0.9201,False,88.24498581659226,82.22730147138647,
3918,0,200,0.0,1.0,False,73.05424434418363,87.37971668260103,
3919,0,200,0.0532,0.9468,False,80.6961667493005,88.8362251273671,
3920,0,200,0.0,1.0,False,85.88081648830757,70.15969701888491,
3921,0,200,0.1979,0.8021,False,74.01434816868678,71.62205824985242,
3922,0,200,0.0,1.0,False,76.3640529464241,88.83068513119534,
3923,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3924,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3925,0,200,0.2501,0.7499,False,84.89808903838545,73.75139547031866,
3926,0,200,0.474,0.526,True,86.79557175409226,88.24498581659226,
3927,0,200,0.0,1.0,False,76.27344848558806,87.44981590574373,
3928,0,200,0.1375,0.8625,False,86.19924934174993,88.27354213169643,
3929,0,200,0.0,1.0,False,85.63800268484894,84.2620918367347,
3930,0,200,0.0,1.0,False,83.76273475050789,73.75139547031866,
3931,0,200,0.1979,0.8021,False,74.01434816868678,71.62205824985242,
3932,0,200,0.0,1.0,False,86.57575749687629,68.35853123955256,
3933,0,200,0.0,1.0,False,84.89808903838545,89.3942871016331,
3934,0,200,0.0047,0.9953,False,49.16141613635383,71.06131641542218,
3935,0,200,0.1194,0.8806,False,87.14241446578632,89.41715518086463,
3936,0,200,0.0,1.0,False,88.39298280423282,67.24169564943,
3937,0,200,0.0256,0.9744,False,85.97440759794222,87.36809375154849,
3938,0,200,0.1624,0.8376,False,84.91962210374854,87.36436869747898,
3939,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3940,0,200,0.0,1.0,False,85.63800268484894,71.62205824985242,
3941,0,200,0.0434,0.9566,False,86.19924934174993,86.87979636443424,
3942,0,200,0.0,1.0,False,77.54624341523296,88.9831755262905,
3943,0,200,0.0,1.0,False,86.85607502105941,71.33268141586944,
3944,0,200,0.0947,0.9053,False,87.84028123585333,89.66130494505494,
3945,0,200,0.2415,0.7585,False,74.57790458687911,52.8478036727943,
3946,0,200,0.0,1.0,False,67.43326627165793,52.8478036727943,
3947,0,200,0.0,1.0,False,86.39816761260731,87.57836950597095,
3948,0,200,0.1382,0.8618,False,83.52355581286649,85.29460714285713,
3949,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3950,0,200,0.0,1.0,False,88.21702357700893,51.369047273683464,
3951,0,200,0.0,1.0,False,85.08942421844085,73.27267310764512,
3952,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3953,0,200,0.0,1.0,False,86.23830158730158,87.98129840171362,
3954,0,200,0.0,1.0,False,84.91962210374854,88.25358503401361,
3955,0,200,0.0,1.0,False,88.09623093377976,74.01434816868678,
3956,0,200,0.0,1.0,False,87.25306410763753,72.31189618734027,
3957,0,200,0.2943,0.7057,False,89.3347441427311,76.3640529464241,
3958,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3959,0,200,0.0,1.0,False,85.97440759794222,68.35853123955256,
3960,0,200,0.1801,0.8199,False,85.08942421844085,81.6995325725442,
3961,0,200,0.0,1.0,False,67.43326627165793,86.07253458916259,
3962,0,200,0.3294,0.6706,False,84.49992690677254,83.76273475050789,
3963,0,200,0.1297,0.8703,False,80.69467087742302,87.93146385901507,
3964,0,200,0.0,1.0,False,89.3942871016331,69.90674551599326,
3965,0,200,0.0,1.0,False,71.06131641542218,87.6438588007737,
3966,0,200,0.1824,0.8176,False,67.62596722853652,88.67470520713763,
3967,0,200,0.0,1.0,False,76.8482579836253,73.05424434418363,
3968,0,200,0.1042,0.8958,False,88.39298280423282,88.21702357700893,
3969,0,200,0.119,0.881,False,83.94784261589378,71.67720533059142,
3970,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3971,0,200,0.2577,0.7423,False,77.54624341523296,80.69204573041637,
3972,0,200,0.0,1.0,False,85.08942421844085,73.27267310764512,
3973,0,200,0.1621,0.8379,False,87.63775801582769,76.62848664953714,
3974,0,200,0.0,1.0,False,83.38825364301476,85.89753847894976,
3975,0,200,0.0,1.0,False,83.38825364301476,87.98129840171362,
3976,0,200,0.0,1.0,False,68.60241167266932,87.49384114231704,
3977,0,200,0.0,1.0,False,85.29460714285713,78.18043767535676,
3978,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3979,0,200,0.0364,0.9636,False,81.02476401664593,67.24169564943,
3980,0,200,0.0,1.0,False,87.14241446578632,86.0109238584563,
3981,0,200,0.0,1.0,False,68.70955349711923,76.8482579836253,
3982,0,200,0.0,1.0,False,87.62351764397219,69.8075860764664,
3983,0,200,0.0,1.0,False,89.0528182255455,87.49384114231704,
3984,0,200,0.3015,0.6985,False,86.53680834512022,71.33268141586944,
3985,0,200,0.0443,0.9557,False,73.27267310764512,87.49384114231704,
3986,0,200,0.0,1.0,False,87.1276213036235,89.17160745486314,
3987,0,200,0.0,1.0,False,66.41420623309713,83.21540824415378,
3988,0,200,0.1548,0.8452,False,69.8075860764664,86.48417678143092,
3989,0,200,0.098,0.902,False,85.27392400075271,86.48417678143092,
3990,0,200,0.0,1.0,False,71.62205824985242,68.35853123955256,
3991,0,200,0.0,1.0,False,89.52047619047617,85.64077845982143,
3992,0,200,0.0,1.0,False,66.21041825409128,76.3489810720068,
3993,0,200,0.0,1.0,False,81.6995325725442,87.37971668260103,
3994,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3995,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
3996,0,200,0.0,1.0,False,84.89808903838545,83.38825364301476,
3997,0,200,0.0,1.0,False,86.79904553740211,89.52047619047617,
3998,0,200,0.0,1.0,False,80.91206909921935,86.62219935825892,
3999,0,200,0.408,0.592,True,86.71547645993662,87.35822264042667,
4000,0,200,0.0788,0.9212,False,76.27344848558806,56.43864501322866,
4001,0,200,0.3685,0.6315,False,88.39298280423282,84.71063928571428,
4002,0,200,0.0198,0.9802,False,86.57575749687629,73.75139547031866,
4003,0,200,0.0,1.0,False,86.0637442732195,69.90674551599326,
4004,0,200,0.1169,0.8831,False,85.97440759794222,78.18043767535676,
4005,0,200,0.0,1.0,False,85.63800268484894,68.70955349711923,
4006,0,200,0.0,1.0,False,67.24169564943,71.33268141586944,
4007,0,200,0.0,1.0,False,87.1587111639661,87.36436869747898,
4008,0,200,0.0,1.0,False,74.1240860344183,83.90010385930917,
4009,0,200,0.0,1.0,False,71.62205824985242,68.35853123955256,
4010,0,200,0.0,1.0,False,87.96644366930445,87.93146385901507,
4011,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4012,0,200,0.1721,0.8279,False,89.0528182255455,73.75139547031866,
4013,0,200,0.0171,0.9829,False,87.92697539171392,89.4672096128171,
4014,0,200,0.0,1.0,False,83.35149056099435,84.15662975454038,
4015,0,200,0.3439,0.6561,False,83.63195944891173,87.25306410763753,
4016,0,200,0.239,0.761,False,87.50305765870704,87.70844914918877,
4017,0,200,0.1816,0.8184,False,66.21041825409128,76.24355851463446,
4018,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4019,0,200,0.0,1.0,False,66.9802166148371,86.57575749687629,
4020,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4021,0,200,0.2022,0.7978,False,86.31000322085129,73.62200581653198,
4022,0,200,0.0,1.0,False,86.85607502105941,81.02476401664593,
4023,0,200,0.1318,0.8682,False,84.89808903838545,84.49992690677254,
4024,0,200,0.0428,0.9572,False,86.0109238584563,87.36436869747898,
4025,0,200,0.1061,0.8939,False,85.54062234412424,87.41928335690712,
4026,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4027,0,200,0.0,1.0,False,71.06131641542218,87.6438588007737,
4028,0,200,0.0,1.0,False,88.37889583111064,82.2159876102591,
4029,0,200,0.188,0.812,False,86.27750235369902,87.46087037312324,
4030,0,200,0.0,1.0,False,88.09623093377976,87.37971668260103,
4031,0,200,0.3793,0.6207,False,87.44981590574373,83.79643852734787,
4032,0,200,0.3292,0.6708,False,89.3347441427311,87.63875333495028,
4033,0,200,0.3306,0.6694,False,88.8362251273671,87.82137610653236,
4034,0,200,0.0,1.0,False,69.12981174984506,90.12247806247807,
4035,0,200,0.1511,0.8489,False,85.17681515452857,85.23297005192609,
4036,0,200,0.0,1.0,False,87.63875333495028,71.06131641542218,
4037,0,200,0.1352,0.8648,False,85.03790067273448,86.0109238584563,
4038,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4039,0,200,0.3541,0.6459,False,87.46601268796994,60.45748314968688,
4040,0,200,0.0691,0.9309,False,86.51316118460979,80.91206909921935,
4041,0,200,0.0,1.0,False,88.09623093377976,83.9497760391782,
4042,0,200,0.2795,0.7205,False,87.96644366930445,86.46199767107674,
4043,0,200,0.1406,0.8594,False,69.8075860764664,78.55788316765086,
4044,0,200,0.0,1.0,False,86.51316118460979,76.8482579836253,
4045,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4046,0,200,0.0,1.0,False,84.89808903838545,83.38825364301476,
4047,0,200,0.1926,0.8074,False,87.63775801582769,49.16141613635383,
4048,0,200,0.1169,0.8831,False,85.97440759794222,78.18043767535676,
4049,0,200,0.0,1.0,False,60.45748314968688,86.39816761260731,
4050,0,200,0.362,0.638,False,86.85607502105941,52.194770192271335,
4051,0,200,0.093,0.907,False,84.91962210374854,87.65001119820829,
4052,0,200,0.2393,0.7607,False,88.0916237113402,88.14936035682776,
4053,0,200,0.0,1.0,False,86.71656784784226,85.84142398006034,
4054,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4055,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4056,0,200,0.0,1.0,False,67.4057034496982,85.00443719801754,
4057,0,200,0.4753,0.5247,True,87.14241446578632,89.66130494505494,
4058,0,200,0.4299,0.5701,True,66.41420623309713,87.51473351648352,
4059,0,200,0.0,1.0,False,86.39816761260731,87.57836950597095,
4060,0,200,0.0,1.0,False,86.56822170044488,87.49430102040816,
4061,0,200,0.0,1.0,False,68.60241167266932,87.49384114231704,
4062,0,200,0.0,1.0,False,80.91206909921935,86.57575749687629,
4063,0,200,0.0,1.0,False,89.2224169199098,88.0813709077381,
4064,0,200,0.1467,0.8533,False,72.63153632253145,88.21702357700893,
4065,0,200,0.0818,0.9182,False,76.8482579836253,84.41496333184679,
4066,0,200,0.0,1.0,False,87.50305765870704,85.54062234412424,
4067,0,200,0.0,1.0,False,87.49430102040816,84.56668551878579,
4068,0,200,0.23,0.77,False,86.83508349821923,49.16141613635383,
4069,0,200,0.2203,0.7797,False,51.369047273683464,69.46574001189833,
4070,0,200,0.1072,0.8928,False,87.51473351648352,87.9427966641202,
4071,0,200,0.0365,0.9635,False,81.6995325725442,87.28162630149389,
4072,0,200,0.3216,0.6784,False,83.63195944891173,86.31000322085129,
4073,0,200,0.3297,0.6703,False,86.23830158730158,73.05424434418363,
4074,0,200,0.0134,0.9866,False,86.31000322085129,37.51213406833635,
4075,0,200,0.3426,0.6574,False,37.51213406833635,52.8478036727943,
4076,0,200,0.152,0.848,False,87.01327649019456,71.06131641542218,
4077,0,200,0.2393,0.7607,False,88.0916237113402,88.14936035682776,
4078,0,200,0.2646,0.7354,False,87.1599741763435,86.62219935825892,
4079,0,200,0.2121,0.7879,False,86.85607502105941,81.64892268724259,
4080,0,200,0.0,1.0,False,86.36311061097993,52.194770192271335,
4081,0,200,0.0,1.0,False,72.63153632253145,80.35996814443132,
4082,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4083,0,200,0.0,1.0,False,84.56668551878579,79.56658318990765,
4084,0,200,0.0,1.0,False,87.62351764397219,69.8075860764664,
4085,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4086,0,200,0.1401,0.8599,False,88.27354213169643,52.8478036727943,
4087,0,200,0.0,1.0,False,84.91962210374854,87.70844914918877,
4088,0,200,0.1673,0.8327,False,82.70383998325893,85.00443719801754,
4089,0,200,0.0,1.0,False,83.1553286820759,85.89753847894976,
4090,0,200,0.1916,0.8084,False,84.2620918367347,68.35853123955256,
4091,0,200,0.1756,0.8244,False,81.02476401664593,85.64077845982143,
4092,0,200,0.0,1.0,False,83.38825364301476,86.62219935825892,
4093,0,200,0.2545,0.7455,False,89.0528182255455,87.1599741763435,
4094,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4095,0,200,0.1981,0.8019,False,85.84444511532425,85.17535925612847,
4096,0,200,0.17,0.83,False,76.8482579836253,86.57575749687629,
4097,0,200,0.2862,0.7138,False,90.12247806247807,80.35996814443132,
4098,0,200,0.0295,0.9705,False,85.97440759794222,83.9497760391782,
4099,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4100,0,200,0.3636,0.6364,False,87.09787851206966,76.78327181684202,
4101,0,200,0.0,1.0,False,89.0528182255455,87.49384114231704,
4102,0,200,0.0495,0.9505,False,87.98129840171362,68.35853123955256,
4103,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4104,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4105,0,200,0.0314,0.9686,False,86.07253458916259,88.27354213169643,
4106,0,200,0.1254,0.8746,False,84.56668551878579,56.43864501322866,
4107,0,200,0.0,1.0,False,85.29460714285713,83.9497760391782,
4108,0,200,0.0,1.0,False,88.09623093377976,87.37971668260103,
4109,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4110,0,200,0.5103,0.4897,True,89.2224169199098,88.37889583111064,
4111,0,200,0.2049,0.7951,False,81.62569952062441,84.2620918367347,
4112,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4113,0,200,0.1166,0.8834,False,73.19269530771427,86.53680834512022,
4114,0,200,0.0,1.0,False,84.41496333184679,87.49384114231704,
4115,0,200,0.1688,0.8312,False,84.921336744064,83.60566284364985,
4116,0,200,0.0,1.0,False,82.2263874264697,85.61324508088806,
4117,0,200,0.0267,0.9733,False,86.7953664021164,85.89753847894976,
4118,0,200,0.0849,0.9151,False,84.89808903838545,85.61847529854813,
4119,0,200,0.0178,0.9822,False,86.18580805794477,90.12247806247807,
4120,0,200,0.0,1.0,False,88.07509733453129,84.42538989225642,
4121,0,200,0.4204,0.5796,True,87.01327649019456,69.8075860764664,
4122,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4123,0,200,0.0,1.0,False,86.51891230551625,69.90674551599326,
4124,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4125,0,200,0.0,1.0,False,84.89808903838545,83.21540824415378,
4126,0,200,0.0,1.0,False,89.69225517129928,86.7953664021164,
4127,0,200,0.3841,0.6159,False,86.57534788359789,87.81392283339929,
4128,0,200,0.0,1.0,False,85.30788001282744,81.18069049571793,
4129,0,200,0.0872,0.9128,False,86.7774162713943,83.21540824415378,
4130,0,200,0.1902,0.8098,False,76.27344848558806,76.3640529464241,
4131,0,200,0.1004,0.8996,False,86.92115275813296,88.26251575630252,
4132,0,200,0.0943,0.9057,False,87.9427966641202,87.46087037312324,
4133,0,200,0.0,1.0,False,80.91206909921935,71.62205824985242,
4134,0,200,0.0,1.0,False,81.64892268724259,85.64077845982143,
4135,0,400,,,,,,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, f"
4136,0,200,0.0007,0.9993,False,86.71656784784226,76.24355851463446,
4137,0,200,0.1069,0.8931,False,66.41420623309713,74.01434816868678,
4138,0,200,0.2554,0.7446,False,81.64892268724259,84.71063928571428,
