user_id,image,folder,status,ok,body
Colin_Powell,Colin_Powell_0055.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":77.32133510373286,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0056.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.47483316650826,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0057.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":75.09853725642645,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0058.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.77002084552942,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0059.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":85.74362589177325,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0060.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":83.60160017700728,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0061.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.48670151582664,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0062.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.10576720842488,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0063.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.97344293599451,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0064.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":67.05634665642563,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0065.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":80.41595596179424,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0066.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.40063282263475,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0067.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.12032049081611,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0068.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":89.78743277641217,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0069.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":61.480855824068016,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0070.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.50111156573642,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0071.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":54.44222127008072,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0072.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":66.27190035489531,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0073.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.74199098535867,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0074.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":75.75653363426046,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0078.jpg,Colin_Powell,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Colin_Powell,Colin_Powell_0075.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.12326528215985,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0076.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":64.30009181354839,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0077.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.10961697350835,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0079.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.26566805838127,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0080.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.7868645168673,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0081.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":77.40502287954347,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0082.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":74.54596347180617,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0083.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":84.83474659611392,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0084.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":68.58364296241902,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0085.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.11625834355938,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0086.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.1236624754089,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0087.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":78.38536537222805,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0088.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.68064925761925,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0089.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.55909122680582,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0090.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":80.18508825496092,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0091.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":84.36305522386455,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0092.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":76.06159321657742,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0093.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":68.41489355428077,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0094.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":73.30585094179801,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0095.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":80.58314975037868,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0096.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":81.44033104182532,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0097.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":82.35522479755942,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0098.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":66.44966177508343,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0099.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.1168883947112,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0100.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":65.84250957592272,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0101.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":68.65386650390758,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0102.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.07981866047892,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0103.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.03998545750336,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0104.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":61.93086370830338,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0105.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.53920571922866,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0106.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":63.85155930669001,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0107.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":79.94196720824549,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0108.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.896942084221,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0109.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":71.15892797022848,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0110.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":77.34099893095419,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0111.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":88.18058473389355,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0112.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.78068150437738,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0113.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":79.44164201728589,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0114.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.51730628121427,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0115.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.4240839862116,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0116.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.43299521331645,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0117.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":75.26485374514236,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0118.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.04272447016335,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0119.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":70.62714834163042,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0120.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":69.07962720121428,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0121.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":83.49911648772573,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0122.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":62.004556558891494,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0123.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":67.56992287135381,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0124.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":72.83702802226341,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0125.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":77.5586004224926,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Colin_Powell,Colin_Powell_0126.jpg,Colin_Powell,200,True,"{""success"":true,""user_id"":""Colin_Powell"",""quality_score"":81.02302686572436,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
