label,query_user,query_img,target,distance,confidence,verified
0,Bob_Hope,Bob_Hope_0005.jpg,Colin_Farrell,0.7262248992919922,0.2737751007080078,False
0,Britney_Spears,Britney_Spears_0007.jpg,Colin_Powell,0.9537521004676819,0.046247899532318115,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0002.jpg,Bertie_Ahern,0.9637796878814697,0.03622031211853027,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Clara_Harris,0.7967965006828308,0.2032034993171692,False
0,Clara_Harris,Clara_Harris_0002.jpg,Angelina_Jolie,0.5986164212226868,0.40138357877731323,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Bob_Stoops,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0002.jpg,Adrien_Brody,1.0,0.0,False
0,Angelina_Jolie,Angelina_Jolie_0008.jpg,Bertie_Ahern,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0004.jpg,Britney_Spears,1.0,0.0,False
0,Colin_Farrell,Colin_Farrell_0007.jpg,Benjamin_Netanyahu,0.9135963916778564,0.08640360832214355,False
0,Bob_Hope,Bob_Hope_0002.jpg,Andre_Agassi,0.9585291743278503,0.04147082567214966,False
0,Chen_Shui-bian,Chen_Shui-bian_0002.jpg,Bob_Graham,0.6981601715087891,0.30183982849121094,False
1,Colin_Powell,Colin_Powell_0064.jpg,Colin_Powell,0.20902693271636963,0.7909730672836304,True
1,Colin_Powell,Colin_Powell_0233.jpg,Colin_Powell,0.26276129484176636,0.7372387051582336,True
1,Colin_Powell,Colin_Powell_0002.jpg,Colin_Powell,0.21976053714752197,0.780239462852478,True
1,Carlos_Menem,Carlos_Menem_0011.jpg,Carlos_Menem,0.18168246746063232,0.8183175325393677,True
1,Bill_Clinton,Bill_Clinton_0018.jpg,Bill_Clinton,0.24368548393249512,0.7563145160675049,True
0,Antonio_Palocci,Antonio_Palocci_0005.jpg,Ann_Veneman,0.9038479328155518,0.09615206718444824,False
0,Adrien_Brody,Adrien_Brody_0005.jpg,Bulent_Ecevit,0.7091571688652039,0.29084283113479614,False
0,Angelina_Jolie,Angelina_Jolie_0019.jpg,Cesar_Gaviria,0.9393171072006226,0.06068289279937744,False
0,Colin_Powell,Colin_Powell_0051.jpg,Clay_Aiken,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0005.jpg,Catherine_Zeta-Jones,0.6792073249816895,0.32079267501831055,False
0,Clint_Eastwood,Clint_Eastwood_0003.jpg,Allyson_Felix,1.0,0.0,False
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Cesar_Gaviria,0.8975166082382202,0.10248339176177979,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0002.jpg,Ariel_Sharon,0.7752323150634766,0.22476768493652344,False
0,Clay_Aiken,Clay_Aiken_0003.jpg,Benjamin_Netanyahu,0.8873416185379028,0.11265838146209717,False
0,Bulent_Ecevit,Bulent_Ecevit_0003.jpg,Carlos_Menem,0.9642532467842102,0.035746753215789795,False
0,Clint_Eastwood,Clint_Eastwood_0002.jpg,Colin_Montgomerie,0.6372816562652588,0.3627183437347412,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Ari_Fleischer,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0021.jpg,Ariel_Sharon,0.08642804622650146,0.9135719537734985,True
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Calista_Flockhart,1.0,0.0,False
0,Bob_Hope,Bob_Hope_0005.jpg,Ari_Fleischer,0.9679962396621704,0.03200376033782959,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0003.jpg,Carlos_Menem,0.7287821769714355,0.27121782302856445,False
0,Calista_Flockhart,Calista_Flockhart_0003.jpg,Bob_Stoops,1.0,0.0,False
0,Bertie_Ahern,Bertie_Ahern_0002.jpg,Antonio_Palocci,0.7999967336654663,0.2000032663345337,False
0,Charlton_Heston,Charlton_Heston_0004.jpg,Andy_Roddick,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0008.jpg,Antonio_Banderas,0.9109026193618774,0.08909738063812256,False
0,Ari_Fleischer,Ari_Fleischer_0011.jpg,Anna_Kournikova,0.9897494912147522,0.010250508785247803,False
1,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0009.jpg,Catherine_Zeta-Jones,0.17288720607757568,0.8271127939224243,True
0,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,Ana_Guevara,1.0,0.0,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Clara_Harris,0.6378967761993408,0.3621032238006592,False
0,Bob_Graham,Bob_Graham_0002.jpg,Bill_Gates,0.7567608952522278,0.24323910474777222,False
0,Charles_Taylor,Charles_Taylor_0004.jpg,Christine_Todd_Whitman,0.95025634765625,0.04974365234375,False
0,Bill_Simon,Bill_Simon_0014.jpg,Britney_Spears,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0005.jpg,Catherine_Zeta-Jones,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Benazir_Bhutto,0.8364086747169495,0.16359132528305054,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Bob_Hope,0.6770915985107422,0.3229084014892578,False
0,Brad_Johnson,Brad_Johnson_0002.jpg,Allyson_Felix,0.7528998255729675,0.24710017442703247,False
0,Clint_Eastwood,Clint_Eastwood_0005.jpg,Colin_Farrell,0.8587495684623718,0.14125043153762817,False
0,Anna_Kournikova,Anna_Kournikova_0010.jpg,Boris_Becker,0.9622673392295837,0.03773266077041626,False
1,Ariel_Sharon,Ariel_Sharon_0024.jpg,Ariel_Sharon,0.14259111881256104,0.857408881187439,True
0,Colin_Powell,Colin_Powell_0099.jpg,Charlton_Heston,0.7808851003646851,0.21911489963531494,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Britney_Spears,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0002.jpg,Antonio_Palocci,0.7304216623306274,0.26957833766937256,False
0,Andre_Agassi,Andre_Agassi_0011.jpg,Bob_Hope,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0004.jpg,Andy_Roddick,0.859988272190094,0.140011727809906,False
0,Bill_McBride,Bill_McBride_0009.jpg,Ana_Guevara,1.0,0.0,False
0,Charles_Taylor,Charles_Taylor_0006.jpg,Choi_Sung-hong,0.6601696014404297,0.3398303985595703,False
0,Brad_Johnson,Brad_Johnson_0004.jpg,Ciro_Gomes,0.9096847772598267,0.09031522274017334,False
0,Ann_Veneman,Ann_Veneman_0002.jpg,Binyamin_Ben-Eliezer,1.0,0.0,False
0,Bulent_Ecevit,Bulent_Ecevit_0004.jpg,Choi_Sung-hong,1.0,0.0,False
0,Bob_Hope,Bob_Hope_0002.jpg,Carlos_Menem,0.8557326197624207,0.14426738023757935,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Ben_Affleck,0.8696587681770325,0.13034123182296753,False
1,Colin_Powell,Colin_Powell_0108.jpg,Colin_Powell,0.32211434841156006,0.6778856515884399,True
0,Bill_Gates,Bill_Gates_0016.jpg,Anna_Kournikova,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0034.jpg,Colin_Powell,0.190554678440094,0.809445321559906,True
1,Bill_Clinton,Bill_Clinton_0015.jpg,Bill_Clinton,0.21348202228546143,0.7865179777145386,True
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Alastair_Campbell,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0025.jpg,Bill_Frist,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0106.jpg,Colin_Powell,0.26240575313568115,0.7375942468643188,True
0,Bob_Hope,Bob_Hope_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Colin_Farrell,1.0,0.0,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0003.jpg,Angela_Merkel,1.0,0.0,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Charlton_Heston,1.0,0.0,False
0,Ariel_Sharon,Ariel_Sharon_0042.jpg,Ann_Veneman,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0002.jpg,Andre_Agassi,1.0,0.0,False
0,Andre_Agassi,Andre_Agassi_0024.jpg,Clay_Aiken,0.807867705821991,0.19213229417800903,False
0,Adrien_Brody,Adrien_Brody_0004.jpg,Al_Sharpton,0.837660014629364,0.162339985370636,False
0,Adrien_Brody,Adrien_Brody_0004.jpg,Catherine_Zeta-Jones,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0142.jpg,Colin_Powell,0.2489945888519287,0.7510054111480713,True
1,Bill_Clinton,Bill_Clinton_0029.jpg,Bill_Clinton,0.1831374168395996,0.8168625831604004,True
0,Bill_Graham,Bill_Graham_0007.jpg,Clara_Harris,1.0,0.0,False
1,Charles_Taylor,Charles_Taylor_0008.jpg,Charles_Taylor,0.10149896144866943,0.8985010385513306,True
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0009.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0010.jpg,Angela_Merkel,1.0,0.0,False
0,Bill_Clinton,Bill_Clinton_0013.jpg,Binyamin_Ben-Eliezer,0.8809786438941956,0.11902135610580444,False
0,Alvaro_Uribe,Alvaro_Uribe_0003.jpg,Antonio_Banderas,0.8359625339508057,0.16403746604919434,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Atal_Bihari_Vajpayee,0.6249645948410034,0.3750354051589966,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Ann_Veneman,1.0,0.0,False
0,Bill_Simon,Bill_Simon_0010.jpg,Colin_Montgomerie,0.9576184153556824,0.04238158464431763,False
1,Ana_Guevara,Ana_Guevara_0002.jpg,Ana_Guevara,0.18735897541046143,0.8126410245895386,True
0,Bob_Graham,Bob_Graham_0003.jpg,Ann_Veneman,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0002.jpg,Catherine_Deneuve,0.8315157890319824,0.16848421096801758,False
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Andy_Roddick,0.8389567136764526,0.16104328632354736,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Alan_Greenspan,0.8975834250450134,0.10241657495498657,False
0,Charles_Taylor,Charles_Taylor_0004.jpg,Ariel_Sharon,0.9440160989761353,0.055983901023864746,False
0,Carlos_Menem,Carlos_Menem_0009.jpg,Clay_Aiken,0.9078019857406616,0.09219801425933838,False
0,Ari_Fleischer,Ari_Fleischer_0009.jpg,Ann_Veneman,0.9037858247756958,0.0962141752243042,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Carmen_Electra,0.953464150428772,0.04653584957122803,False
0,Alan_Greenspan,Alan_Greenspan_0003.jpg,Catherine_Zeta-Jones,0.8672581911087036,0.1327418088912964,False
0,Britney_Spears,Britney_Spears_0012.jpg,Christine_Todd_Whitman,0.9812989234924316,0.01870107650756836,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0007.jpg,Andre_Agassi,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0012.jpg,Bill_McBride,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0003.jpg,Bill_Gates,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0003.jpg,Britney_Spears,0.765862226486206,0.23413777351379395,False
0,Antonio_Banderas,Antonio_Banderas_0003.jpg,Colin_Montgomerie,0.9534714221954346,0.04652857780456543,False
1,Angelina_Jolie,Angelina_Jolie_0006.jpg,Angelina_Jolie,0.14774954319000244,0.8522504568099976,True
0,Bill_Clinton,Bill_Clinton_0025.jpg,Bernard_Law,0.8764496445655823,0.12355035543441772,False
1,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0023.jpg,Atal_Bihari_Vajpayee,0.13346004486083984,0.8665399551391602,True
0,Angelina_Jolie,Angelina_Jolie_0012.jpg,Choi_Sung-hong,0.8121042251586914,0.1878957748413086,False
0,Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Cesar_Gaviria,1.0,0.0,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0004.jpg,Brad_Johnson,0.685008704662323,0.314991295337677,False
0,Cesar_Gaviria,Cesar_Gaviria_0006.jpg,Chen_Shui-bian,0.9036165475845337,0.09638345241546631,False
0,Ari_Fleischer,Ari_Fleischer_0009.jpg,Cesar_Gaviria,0.7484027743339539,0.25159722566604614,False
0,Bernard_Law,Bernard_Law_0002.jpg,Brad_Johnson,0.8151996731758118,0.18480032682418823,False
0,Claudia_Pechstein,Claudia_Pechstein_0003.jpg,Bob_Stoops,0.9348424077033997,0.06515759229660034,False
0,Clint_Eastwood,Clint_Eastwood_0006.jpg,Brad_Johnson,0.8134715557098389,0.18652844429016113,False
0,Ariel_Sharon,Ariel_Sharon_0059.jpg,Christine_Todd_Whitman,0.9422213435173035,0.05777865648269653,False
0,Anna_Kournikova,Anna_Kournikova_0006.jpg,Bill_Graham,1.0,0.0,False
0,Ann_Veneman,Ann_Veneman_0011.jpg,Carlos_Menem,0.989747166633606,0.010252833366394043,False
1,Colin_Powell,Colin_Powell_0176.jpg,Colin_Powell,0.1809067726135254,0.8190932273864746,True
0,Carmen_Electra,Carmen_Electra_0002.jpg,Ann_Veneman,0.9979591965675354,0.0020408034324645996,False
1,Colin_Powell,Colin_Powell_0056.jpg,Colin_Powell,0.20548462867736816,0.7945153713226318,True
0,Bob_Hope,Bob_Hope_0005.jpg,Colin_Montgomerie,0.8356993794441223,0.16430062055587769,False
0,Clay_Aiken,Clay_Aiken_0004.jpg,Catherine_Zeta-Jones,0.7650694251060486,0.23493057489395142,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Clara_Harris,0.5445002317428589,0.4554997682571411,False
0,Alvaro_Uribe,Alvaro_Uribe_0026.jpg,Clint_Eastwood,0.8342192769050598,0.16578072309494019,False
0,Antonio_Palocci,Antonio_Palocci_0007.jpg,Bob_Stoops,0.8237721920013428,0.17622780799865723,False
0,Ariel_Sharon,Ariel_Sharon_0019.jpg,Catherine_Zeta-Jones,0.7329185605049133,0.26708143949508667,False
1,Alvaro_Uribe,Alvaro_Uribe_0011.jpg,Alvaro_Uribe,0.16624891757965088,0.8337510824203491,True
0,Bill_Simon,Bill_Simon_0003.jpg,Bob_Hope,0.8881841897964478,0.11181581020355225,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0004.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Carlos_Moya,0.8322658538818359,0.16773414611816406,False
0,Brad_Johnson,Brad_Johnson_0005.jpg,Ciro_Gomes,0.9948921799659729,0.0051078200340271,False
0,Bob_Stoops,Bob_Stoops_0003.jpg,Atal_Bihari_Vajpayee,0.9467548727989197,0.05324512720108032,False
0,Arminio_Fraga,Arminio_Fraga_0004.jpg,Calista_Flockhart,1.0,0.0,False
0,Bob_Graham,Bob_Graham_0005.jpg,Carrie-Anne_Moss,0.8931523561477661,0.10684764385223389,False
0,Billy_Crystal,Billy_Crystal_0003.jpg,Angela_Merkel,0.8585672378540039,0.1414327621459961,False
1,Carla_Del_Ponte,Carla_Del_Ponte_0003.jpg,Carla_Del_Ponte,0.21275973320007324,0.7872402667999268,True
1,Ariel_Sharon,Ariel_Sharon_0050.jpg,Ariel_Sharon,0.05995523929595947,0.9400447607040405,True
0,Bertie_Ahern,Bertie_Ahern_0003.jpg,Alvaro_Uribe,0.6288881301879883,0.3711118698120117,False
0,Bob_Graham,Bob_Graham_0005.jpg,Arminio_Fraga,0.578328013420105,0.421671986579895,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Ana_Guevara,0.730226993560791,0.269773006439209,False
0,Bob_Hope,Bob_Hope_0004.jpg,Al_Sharpton,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0004.jpg,Bill_Graham,0.9055095911026001,0.0944904088973999,False
0,Andy_Roddick,Andy_Roddick_0004.jpg,Clint_Eastwood,0.8574360609054565,0.14256393909454346,False
0,Antonio_Palocci,Antonio_Palocci_0002.jpg,Benazir_Bhutto,1.0,0.0,False
0,Billy_Crystal,Billy_Crystal_0006.jpg,Ariel_Sharon,0.9758254885673523,0.024174511432647705,False
0,Claudia_Pechstein,Claudia_Pechstein_0004.jpg,Colin_Powell,0.903477132320404,0.09652286767959595,False
0,Ben_Affleck,Ben_Affleck_0005.jpg,Carla_Del_Ponte,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Ciro_Gomes,0.985478401184082,0.014521598815917969,False
0,Ben_Affleck,Ben_Affleck_0002.jpg,Carlos_Moya,0.8869802355766296,0.11301976442337036,False
0,Clara_Harris,Clara_Harris_0005.jpg,Benazir_Bhutto,0.9143930077552795,0.08560699224472046,False
0,Alvaro_Uribe,Alvaro_Uribe_0031.jpg,Brad_Johnson,0.7171298861503601,0.2828701138496399,False
1,Angelina_Jolie,Angelina_Jolie_0011.jpg,Angelina_Jolie,0.2972506284713745,0.7027493715286255,True
0,Britney_Spears,Britney_Spears_0009.jpg,Boris_Becker,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0005.jpg,Benjamin_Netanyahu,0.7987300753593445,0.20126992464065552,False
0,Cesar_Gaviria,Cesar_Gaviria_0003.jpg,Clara_Harris,0.9574368000030518,0.04256319999694824,False
0,Bill_Graham,Bill_Graham_0002.jpg,Alvaro_Uribe,0.9199530482292175,0.08004695177078247,False
0,Bertie_Ahern,Bertie_Ahern_0004.jpg,Boris_Becker,1.0,0.0,False
0,Boris_Becker,Boris_Becker_0003.jpg,Clara_Harris,0.9677590131759644,0.032240986824035645,False
0,Colin_Farrell,Colin_Farrell_0004.jpg,Bill_Graham,0.8814437389373779,0.11855626106262207,False
0,Ciro_Gomes,Ciro_Gomes_0004.jpg,Bill_Frist,0.6835380792617798,0.3164619207382202,False
1,Angelina_Jolie,Angelina_Jolie_0012.jpg,Angelina_Jolie,0.2571120262145996,0.7428879737854004,True
0,Al_Sharpton,Al_Sharpton_0006.jpg,Andy_Roddick,1.0,0.0,False
0,Allyson_Felix,Allyson_Felix_0004.jpg,Arminio_Fraga,1.0,0.0,False
0,Angela_Merkel,Angela_Merkel_0005.jpg,Atal_Bihari_Vajpayee,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0002.jpg,Ariel_Sharon,1.0,0.0,False
0,Bill_McBride,Bill_McBride_0007.jpg,Calista_Flockhart,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0009.jpg,Ana_Guevara,0.9898738861083984,0.010126113891601562,False
0,Christine_Todd_Whitman,Christine_Todd_Whitman_0003.jpg,Colin_Montgomerie,0.8728042244911194,0.12719577550888062,False
0,Billy_Crystal,Billy_Crystal_0006.jpg,Bill_Frist,0.7621506452560425,0.23784935474395752,False
0,Clay_Aiken,Clay_Aiken_0005.jpg,Chen_Shui-bian,1.0,0.0,False
1,Colin_Powell,Colin_Powell_0096.jpg,Colin_Powell,0.28588438034057617,0.7141156196594238,True
0,Angela_Merkel,Angela_Merkel_0002.jpg,Alastair_Campbell,1.0,0.0,False
0,Ari_Fleischer,Ari_Fleischer_0012.jpg,Colin_Powell,0.6204196810722351,0.3795803189277649,False
0,Carlos_Menem,Carlos_Menem_0007.jpg,Cesar_Gaviria,0.818032443523407,0.18196755647659302,False
0,Benazir_Bhutto,Benazir_Bhutto_0004.jpg,Andre_Agassi,0.898906946182251,0.10109305381774902,False
0,Ben_Affleck,Ben_Affleck_0002.jpg,Bill_Simon,1.0,0.0,False
0,Bill_Graham,Bill_Graham_0004.jpg,Adrien_Brody,1.0,0.0,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Antonio_Palocci,0.8355653882026672,0.16443461179733276,False
0,Ana_Guevara,Ana_Guevara_0004.jpg,Britney_Spears,1.0,0.0,False
0,Bill_Gates,Bill_Gates_0016.jpg,Clint_Eastwood,0.9693244099617004,0.03067559003829956,False
0,Colin_Montgomerie,Colin_Montgomerie_0002.jpg,Clara_Harris,0.9777315258979797,0.022268474102020264,False
0,Bob_Hope,Bob_Hope_0005.jpg,Ana_Guevara,1.0,0.0,False
0,Colin_Montgomerie,Colin_Montgomerie_0005.jpg,Christine_Todd_Whitman,0.9869152307510376,0.013084769248962402,False
0,Bulent_Ecevit,Bulent_Ecevit_0002.jpg,Andy_Roddick,0.9005650281906128,0.09943497180938721,False
0,Adrien_Brody,Adrien_Brody_0007.jpg,Claudia_Pechstein,1.0,0.0,False
0,Carla_Del_Ponte,Carla_Del_Ponte_0004.jpg,Andy_Roddick,1.0,0.0,False
1,Ariel_Sharon,Ariel_Sharon_0020.jpg,Ariel_Sharon,0.1931946873664856,0.8068053126335144,True
0,Cameron_Diaz,Cameron_Diaz_0004.jpg,Boris_Becker,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0004.jpg,Ana_Guevara,0.9969605207443237,0.0030394792556762695,False
0,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer_0004.jpg,Ana_Guevara,0.9187047481536865,0.08129525184631348,False
0,Benazir_Bhutto,Benazir_Bhutto_0003.jpg,Bob_Graham,0.8257957100868225,0.1742042899131775,False
0,Carlos_Moya,Carlos_Moya_0009.jpg,Arnoldo_Aleman,0.9216837286949158,0.07831627130508423,False
1,Clay_Aiken,Clay_Aiken_0006.jpg,Clay_Aiken,0.13641369342803955,0.8635863065719604,True
0,Clay_Aiken,Clay_Aiken_0003.jpg,Clara_Harris,0.9335054159164429,0.06649458408355713,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0003.jpg,Ana_Guevara,0.7189745903015137,0.28102540969848633,False
0,Britney_Spears,Britney_Spears_0013.jpg,Clint_Eastwood,1.0,0.0,False
0,Antonio_Banderas,Antonio_Banderas_0004.jpg,Bernard_Law,1.0,0.0,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0002.jpg,Ciro_Gomes,1.0,0.0,False
0,Anna_Kournikova,Anna_Kournikova_0002.jpg,Al_Sharpton,0.819581151008606,0.18041884899139404,False
0,Calista_Flockhart,Calista_Flockhart_0002.jpg,Charlton_Heston,0.8800672888755798,0.11993271112442017,False
0,Carmen_Electra,Carmen_Electra_0006.jpg,Clay_Aiken,0.809030294418335,0.19096970558166504,False
0,Angelina_Jolie,Angelina_Jolie_0018.jpg,Alastair_Campbell,0.8924416899681091,0.10755831003189087,False
0,Alvaro_Uribe,Alvaro_Uribe_0020.jpg,Angelina_Jolie,0.9733847379684448,0.026615262031555176,False
1,Ariel_Sharon,Ariel_Sharon_0057.jpg,Ariel_Sharon,0.1529862880706787,0.8470137119293213,True
0,Ben_Affleck,Ben_Affleck_0004.jpg,Alastair_Campbell,0.8378990888595581,0.1621009111404419,False
0,Bernard_Law,Bernard_Law_0003.jpg,Britney_Spears,1.0,0.0,False
0,Carrie-Anne_Moss,Carrie-Anne_Moss_0005.jpg,Catherine_Deneuve,0.77421635389328,0.22578364610671997,False
0,Alastair_Campbell,Alastair_Campbell_0005.jpg,Colin_Farrell,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0006.jpg,Alvaro_Uribe,1.0,0.0,False
0,Alvaro_Uribe,Alvaro_Uribe_0025.jpg,Angelina_Jolie,0.9852546453475952,0.014745354652404785,False
1,Boris_Becker,Boris_Becker_0004.jpg,Boris_Becker,0.24236458539962769,0.7576354146003723,True
0,Ari_Fleischer,Ari_Fleischer_0007.jpg,Catherine_Deneuve,0.7751336097717285,0.22486639022827148,False
0,Alan_Greenspan,Alan_Greenspan_0005.jpg,Boris_Becker,0.8107905387878418,0.1892094612121582,False
0,Carlos_Menem,Carlos_Menem_0007.jpg,Binyamin_Ben-Eliezer,0.8795375823974609,0.12046241760253906,False
0,Ari_Fleischer,Ari_Fleischer_0004.jpg,Arnoldo_Aleman,0.7583416700363159,0.24165832996368408,False
0,Chen_Shui-bian,Chen_Shui-bian_0004.jpg,Britney_Spears,0.9870747327804565,0.012925267219543457,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Andy_Roddick,0.912819504737854,0.087180495262146,False
0,Chanda_Rubin,Chanda_Rubin_0004.jpg,Andy_Roddick,0.9101596474647522,0.0898403525352478,False
0,Bill_McBride,Bill_McBride_0002.jpg,Billy_Crystal,0.9249414205551147,0.07505857944488525,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Bernard_Law,1.0,0.0,False
0,Andy_Roddick,Andy_Roddick_0008.jpg,Ann_Veneman,1.0,0.0,False
0,Carlos_Moya,Carlos_Moya_0006.jpg,Chanda_Rubin,1.0,0.0,False
0,Bill_Frist,Bill_Frist_0006.jpg,Chanda_Rubin,1.0,0.0,False
1,Arnoldo_Aleman,Arnoldo_Aleman_0004.jpg,Arnoldo_Aleman,0.18078500032424927,0.8192149996757507,True
0,Britney_Spears,Britney_Spears_0008.jpg,Carrie-Anne_Moss,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Ben_Affleck,0.7832168340682983,0.21678316593170166,False
0,Ariel_Sharon,Ariel_Sharon_0056.jpg,Cameron_Diaz,0.974433422088623,0.025566577911376953,False
0,Andy_Roddick,Andy_Roddick_0006.jpg,Charlton_Heston,1.0,0.0,False
0,Bernard_Law,Bernard_Law_0002.jpg,Carla_Del_Ponte,0.44979918003082275,0.5502008199691772,True
1,Carlos_Menem,Carlos_Menem_0019.jpg,Carlos_Menem,0.1722722053527832,0.8277277946472168,True
0,Clint_Eastwood,Clint_Eastwood_0002.jpg,Antonio_Banderas,0.7094844579696655,0.2905155420303345,False
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Antonio_Palocci,0.9549979567527771,0.0450020432472229,False
0,Arminio_Fraga,Arminio_Fraga_0005.jpg,Antonio_Banderas,0.7838703393936157,0.21612966060638428,False
0,Bob_Hope,Bob_Hope_0005.jpg,Clara_Harris,0.9385592937469482,0.06144070625305176,False
0,Catherine_Zeta-Jones,Catherine_Zeta-Jones_0008.jpg,Alan_Greenspan,0.9644261598587036,0.03557384014129639,False
0,Calista_Flockhart,Calista_Flockhart_0002.jpg,Clint_Eastwood,0.9524062275886536,0.047593772411346436,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Al_Sharpton,1.0,0.0,False
0,Cameron_Diaz,Cameron_Diaz_0006.jpg,Arminio_Fraga,1.0,0.0,False
0,Antonio_Palocci,Antonio_Palocci_0004.jpg,Benazir_Bhutto,0.9401876926422119,0.059812307357788086,False
0,Bill_Simon,Bill_Simon_0007.jpg,Benazir_Bhutto,0.9733784794807434,0.026621520519256592,False
0,Carmen_Electra,Carmen_Electra_0002.jpg,Colin_Powell,0.9719525575637817,0.02804744243621826,False
0,Cameron_Diaz,Cameron_Diaz_0003.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Clint_Eastwood,Clint_Eastwood_0004.jpg,Chanda_Rubin,1.0,0.0,False
0,Bob_Stoops,Bob_Stoops_0005.jpg,Carlos_Menem,0.8408788442611694,0.15912115573883057,False
1,Clay_Aiken,Clay_Aiken_0002.jpg,Clay_Aiken,0.21560752391815186,0.7843924760818481,True
0,Angelina_Jolie,Angelina_Jolie_0014.jpg,Ciro_Gomes,0.8369420766830444,0.16305792331695557,False
1,Cesar_Gaviria,Cesar_Gaviria_0002.jpg,Cesar_Gaviria,0.05449628829956055,0.9455037117004395,True
0,Bob_Graham,Bob_Graham_0004.jpg,Andy_Roddick,0.9962073564529419,0.0037926435470581055,False
0,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee_0021.jpg,Carla_Del_Ponte,0.46232688426971436,0.5376731157302856,False
